filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
captured_image_23.jpg,Not a Rice Leaf,Not a Rice Leaf,98.72,"{'Bacterial Blight': 1.012459211051464, 'Brown Spot': 0.0028302791179157794, 'Healthy': 0.03044776094611734, 'Leaf Blast': 0.23146606981754303, 'Not a Rice Leaf': 98.72279167175293}",Leaf Blast,99.82,"{'Bacterial Blight': 0.023627591144759208, 'Brown Spot': 0.06275160703808069, 'Healthy': 0.06266740383580327, 'Leaf Blast': 99.82147216796875, 'Not a Rice Leaf': 0.02949255285784602}",Leaf Blast,99.43,"{'Bacterial Blight': 0.05216294666752219, 'Brown Spot': 0.0074214403866790235, 'Healthy': 0.42272363789379597, 'Leaf Blast': 99.42944645881653, 'Not a Rice Leaf': 0.08824595133773983}",Leaf Blast,86.55,"{'Bacterial Blight': 6.835529953241348, 'Brown Spot': 0.2403281396254897, 'Healthy': 4.428298771381378, 'Leaf Blast': 86.54879927635193, 'Not a Rice Leaf': 1.9470466300845146}"
captured_image_35.jpg,Not a Rice Leaf,Not a Rice Leaf,98.28,"{'Bacterial Blight': 1.694498397409916, 'Brown Spot': 0.0062892562709748745, 'Healthy': 0.001840368531702552, 'Leaf Blast': 0.012443243758752942, 'Not a Rice Leaf': 98.28492999076843}",Leaf Blast,99.92,"{'Bacterial Blight': 0.004316000922699459, 'Brown Spot': 0.039040434057824314, 'Healthy': 0.02173524262616411, 'Leaf Blast': 99.92154836654663, 'Not a Rice Leaf': 0.013352120004128665}",Leaf Blast,99.83,"{'Bacterial Blight': 0.00014236887864171877, 'Brown Spot': 5.484701546265569e-05, 'Healthy': 0.0008186187187675387, 'Leaf Blast': 99.8295247554779, 'Not a Rice Leaf': 0.169452466070652}",Leaf Blast,98.83,"{'Bacterial Blight': 0.4567008465528488, 'Brown Spot': 0.017579953419044614, 'Healthy': 0.37193980533629656, 'Leaf Blast': 98.8303005695343, 'Not a Rice Leaf': 0.3234833013266325}"
captured_image_32.jpg,Not a Rice Leaf,Not a Rice Leaf,98.30,"{'Bacterial Blight': 0.004268940756446682, 'Brown Spot': 0.6659913808107376, 'Healthy': 0.008438809891231358, 'Leaf Blast': 1.0173607617616653, 'Not a Rice Leaf': 98.30393195152283}",Not a Rice Leaf,40.93,"{'Bacterial Blight': 28.665432333946228, 'Brown Spot': 7.264284044504166, 'Healthy': 18.70228946208954, 'Leaf Blast': 4.433388635516167, 'Not a Rice Leaf': 40.93460738658905}",Not a Rice Leaf,94.84,"{'Bacterial Blight': 0.14559888513758779, 'Brown Spot': 0.32277118880301714, 'Healthy': 1.226208172738552, 'Leaf Blast': 3.463738039135933, 'Not a Rice Leaf': 94.84167695045471}",Bacterial Blight,53.62,"{'Bacterial Blight': 53.61553430557251, 'Brown Spot': 0.985252857208252, 'Healthy': 17.186635732650757, 'Leaf Blast': 5.154713615775108, 'Not a Rice Leaf': 23.05786907672882}"
captured_image_15.jpg,Not a Rice Leaf,Not a Rice Leaf,74.63,"{'Bacterial Blight': 23.81093055009842, 'Brown Spot': 1.4096240513026714, 'Healthy': 0.1257559983059764, 'Leaf Blast': 0.025999723584391177, 'Not a Rice Leaf': 74.62769150733948}",Bacterial Blight,73.29,"{'Bacterial Blight': 73.2852578163147, 'Brown Spot': 0.9196738712489605, 'Healthy': 0.5344042088836432, 'Leaf Blast': 25.029292702674866, 'Not a Rice Leaf': 0.23136655800044537}",Bacterial Blight,61.62,"{'Bacterial Blight': 61.62228584289551, 'Brown Spot': 0.05672402330674231, 'Healthy': 37.99091875553131, 'Leaf Blast': 0.16277641989290714, 'Not a Rice Leaf': 0.1672885729931295}",Bacterial Blight,99.78,"{'Bacterial Blight': 99.78419542312622, 'Brown Spot': 0.022922309290152043, 'Healthy': 0.07959902286529541, 'Leaf Blast': 0.04282185691408813, 'Not a Rice Leaf': 0.07044950034469366}"
captured_image_19.jpg,Not a Rice Leaf,Not a Rice Leaf,95.39,"{'Bacterial Blight': 4.601581022143364, 'Brown Spot': 0.006524493801407516, 'Healthy': 6.840728588031197e-05, 'Leaf Blast': 0.004607735172612593, 'Not a Rice Leaf': 95.38722038269043}",Leaf Blast,99.99,"{'Bacterial Blight': 0.000183023973931995, 'Brown Spot': 0.007386146899079904, 'Healthy': 0.0007405723408737686, 'Leaf Blast': 99.98986721038818, 'Not a Rice Leaf': 0.0018261087461723946}",Leaf Blast,99.88,"{'Bacterial Blight': 8.77713318914175e-05, 'Brown Spot': 0.04846421943511814, 'Healthy': 0.0005670373411703622, 'Leaf Blast': 99.87780451774597, 'Not a Rice Leaf': 0.0730733445379883}",Leaf Blast,97.02,"{'Bacterial Blight': 0.1994146965444088, 'Brown Spot': 2.437363378703594, 'Healthy': 0.15120895113795996, 'Leaf Blast': 97.02133536338806, 'Not a Rice Leaf': 0.19067355897277594}"
captured_image_30.jpg,Not a Rice Leaf,Not a Rice Leaf,99.81,"{'Bacterial Blight': 0.1841933815740049, 'Brown Spot': 0.001333330146735534, 'Healthy': 0.0041013605368789285, 'Leaf Blast': 0.0036256769817555323, 'Not a Rice Leaf': 99.80674386024475}",Leaf Blast,99.96,"{'Bacterial Blight': 0.003941798058804125, 'Brown Spot': 0.016988252173177898, 'Healthy': 0.011741309572244063, 'Leaf Blast': 99.95606541633606, 'Not a Rice Leaf': 0.011263962369412184}",Leaf Blast,70.89,"{'Bacterial Blight': 0.049311312614008784, 'Brown Spot': 0.00824443850433454, 'Healthy': 0.40281591936945915, 'Leaf Blast': 70.89036107063293, 'Not a Rice Leaf': 28.649267554283142}",Leaf Blast,50.14,"{'Bacterial Blight': 44.94888186454773, 'Brown Spot': 0.08384774555452168, 'Healthy': 2.9039304703474045, 'Leaf Blast': 50.139546394348145, 'Not a Rice Leaf': 1.9237890839576721}"
captured_image_5.jpg,Not a Rice Leaf,Not a Rice Leaf,99.94,"{'Bacterial Blight': 0.004511378210736439, 'Brown Spot': 0.002231729195045773, 'Healthy': 0.02830231678672135, 'Leaf Blast': 0.022819021251052618, 'Not a Rice Leaf': 99.94213581085205}",Leaf Blast,99.58,"{'Bacterial Blight': 0.056401442270725965, 'Brown Spot': 0.16918012406677008, 'Healthy': 0.11885777348652482, 'Leaf Blast': 99.57829713821411, 'Not a Rice Leaf': 0.07726345211267471}",Healthy,66.48,"{'Bacterial Blight': 4.723848402500153, 'Brown Spot': 2.013977989554405, 'Healthy': 66.4787769317627, 'Leaf Blast': 24.891477823257446, 'Not a Rice Leaf': 1.891920156776905}",Leaf Blast,44.65,"{'Bacterial Blight': 32.02521800994873, 'Brown Spot': 1.112902071326971, 'Healthy': 17.710216343402863, 'Leaf Blast': 44.649896025657654, 'Not a Rice Leaf': 4.50177825987339}"
captured_image_4.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 2.5303225470452162e-05, 'Brown Spot': 0.000898422695172485, 'Healthy': 5.281456196826184e-05, 'Leaf Blast': 0.0009469689757679589, 'Not a Rice Leaf': 99.99808073043823}",Brown Spot,42.29,"{'Bacterial Blight': 4.5579250901937485, 'Brown Spot': 42.28788912296295, 'Healthy': 4.19679656624794, 'Leaf Blast': 31.71122968196869, 'Not a Rice Leaf': 17.246155440807343}",Leaf Blast,93.25,"{'Bacterial Blight': 0.11452985927462578, 'Brown Spot': 0.8567232638597488, 'Healthy': 0.7887287065386772, 'Leaf Blast': 93.24519038200378, 'Not a Rice Leaf': 4.994828999042511}",Bacterial Blight,64.71,"{'Bacterial Blight': 64.70909118652344, 'Brown Spot': 23.66420030593872, 'Healthy': 3.0905114486813545, 'Leaf Blast': 5.8431461453437805, 'Not a Rice Leaf': 2.693044953048229}"
captured_image_6.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.00012646099776247866, 'Brown Spot': 0.0011748848010029178, 'Healthy': 0.0002989299218825181, 'Leaf Blast': 4.1802351802289195e-05, 'Not a Rice Leaf': 99.9983549118042}",Leaf Blast,64.08,"{'Bacterial Blight': 3.0125461518764496, 'Brown Spot': 6.761913746595383, 'Healthy': 2.4454180151224136, 'Leaf Blast': 64.0770435333252, 'Not a Rice Leaf': 23.70307743549347}",Not a Rice Leaf,97.46,"{'Bacterial Blight': 0.11010386515408754, 'Brown Spot': 0.08291363483294845, 'Healthy': 0.45025311410427094, 'Leaf Blast': 1.891881600022316, 'Not a Rice Leaf': 97.46484160423279}",Leaf Blast,49.52,"{'Bacterial Blight': 12.062947452068329, 'Brown Spot': 1.088004745543003, 'Healthy': 10.82044169306755, 'Leaf Blast': 49.51944649219513, 'Not a Rice Leaf': 26.50916576385498}"
captured_image_29.jpg,Not a Rice Leaf,Not a Rice Leaf,98.32,"{'Bacterial Blight': 3.379402642167406e-05, 'Brown Spot': 0.004820349204237573, 'Healthy': 1.6790065914392471, 'Leaf Blast': 0.0006906072940182639, 'Not a Rice Leaf': 98.31544160842896}",Leaf Blast,97.26,"{'Bacterial Blight': 0.7439547218382359, 'Brown Spot': 1.3793003745377064, 'Healthy': 0.4707091022282839, 'Leaf Blast': 97.26142287254333, 'Not a Rice Leaf': 0.14460376696661115}",Brown Spot,54.12,"{'Bacterial Blight': 5.612663552165031, 'Brown Spot': 54.11761999130249, 'Healthy': 39.50973153114319, 'Leaf Blast': 0.10760228615254164, 'Not a Rice Leaf': 0.6523897405713797}",Leaf Blast,64.50,"{'Bacterial Blight': 9.851904213428497, 'Brown Spot': 2.0876815542578697, 'Healthy': 21.953287720680237, 'Leaf Blast': 64.49538469314575, 'Not a Rice Leaf': 1.6117464751005173}"
captured_image_1.jpg,Not a Rice Leaf,Not a Rice Leaf,98.89,"{'Bacterial Blight': 0.0533358717802912, 'Brown Spot': 0.47546359710395336, 'Healthy': 0.1422791858203709, 'Leaf Blast': 0.43724188581109047, 'Not a Rice Leaf': 98.89167547225952}",Leaf Blast,99.00,"{'Bacterial Blight': 0.15964678023010492, 'Brown Spot': 0.15098737785592675, 'Healthy': 0.13394574634730816, 'Leaf Blast': 98.9995002746582, 'Not a Rice Leaf': 0.5559170618653297}",Leaf Blast,85.82,"{'Bacterial Blight': 0.11467857984825969, 'Brown Spot': 1.758221909403801, 'Healthy': 1.1118092574179173, 'Leaf Blast': 85.82146763801575, 'Not a Rice Leaf': 11.19382157921791}",Leaf Blast,84.84,"{'Bacterial Blight': 2.75633055716753, 'Brown Spot': 0.3358314512297511, 'Healthy': 4.055218026041985, 'Leaf Blast': 84.8420798778534, 'Not a Rice Leaf': 8.01054760813713}"
captured_image_17.jpg,Not a Rice Leaf,Brown Spot,68.22,"{'Bacterial Blight': 0.006487821519840509, 'Brown Spot': 68.21755766868591, 'Healthy': 0.002708842293941416, 'Leaf Blast': 0.006874845712445676, 'Not a Rice Leaf': 31.76637291908264}",Leaf Blast,99.88,"{'Bacterial Blight': 0.015884613094385713, 'Brown Spot': 0.055647426052019, 'Healthy': 0.02047056914307177, 'Leaf Blast': 99.87640380859375, 'Not a Rice Leaf': 0.03159716434311122}",Not a Rice Leaf,95.45,"{'Bacterial Blight': 0.2483700169250369, 'Brown Spot': 3.1734321266412735, 'Healthy': 0.5691178143024445, 'Leaf Blast': 0.5543768871575594, 'Not a Rice Leaf': 95.45470476150513}",Healthy,37.75,"{'Bacterial Blight': 16.12125039100647, 'Brown Spot': 1.1805377900600433, 'Healthy': 37.750980257987976, 'Leaf Blast': 12.283546477556229, 'Not a Rice Leaf': 32.66368508338928}"
captured_image_20.jpg,Not a Rice Leaf,Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.0001511700929768267, 'Brown Spot': 0.0013486343959812075, 'Healthy': 0.0006967597983020823, 'Leaf Blast': 0.022222493134904653, 'Not a Rice Leaf': 99.97557997703552}",Brown Spot,85.37,"{'Bacterial Blight': 0.02110902132699266, 'Brown Spot': 85.36872267723083, 'Healthy': 0.06334355566650629, 'Leaf Blast': 14.503727853298187, 'Not a Rice Leaf': 0.043095884029753506}",Brown Spot,68.10,"{'Bacterial Blight': 0.026082387194037437, 'Brown Spot': 68.10206770896912, 'Healthy': 0.13587563298642635, 'Leaf Blast': 31.410667300224304, 'Not a Rice Leaf': 0.3252931637689471}",Brown Spot,97.07,"{'Bacterial Blight': 0.21070013754069805, 'Brown Spot': 97.07460403442383, 'Healthy': 0.12634806334972382, 'Leaf Blast': 2.4650296196341515, 'Not a Rice Leaf': 0.12332637561485171}"
captured_image_33.jpg,Not a Rice Leaf,Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.0005490607691172045, 'Brown Spot': 0.0015440877177752554, 'Healthy': 0.0002390810095675988, 'Leaf Blast': 0.005974392843199894, 'Not a Rice Leaf': 99.99169111251831}",Leaf Blast,99.63,"{'Bacterial Blight': 0.015240050561260432, 'Brown Spot': 0.295250047929585, 'Healthy': 0.024480835418216884, 'Leaf Blast': 99.63189363479614, 'Not a Rice Leaf': 0.03314143687020987}",Not a Rice Leaf,47.42,"{'Bacterial Blight': 0.20919954404234886, 'Brown Spot': 0.49704364500939846, 'Healthy': 4.592834040522575, 'Leaf Blast': 47.28328287601471, 'Not a Rice Leaf': 47.41763472557068}",Leaf Blast,41.95,"{'Bacterial Blight': 35.530632734298706, 'Brown Spot': 2.95474287122488, 'Healthy': 15.56043028831482, 'Leaf Blast': 41.945964097976685, 'Not a Rice Leaf': 4.008232057094574}"
captured_image_31.jpg,Not a Rice Leaf,Not a Rice Leaf,98.16,"{'Bacterial Blight': 0.29899466317147017, 'Brown Spot': 0.058397871907800436, 'Healthy': 0.8028099313378334, 'Leaf Blast': 0.6816934328526258, 'Not a Rice Leaf': 98.15810322761536}",Leaf Blast,99.92,"{'Bacterial Blight': 0.05280369077809155, 'Brown Spot': 0.01840376789914444, 'Healthy': 0.006948474037926644, 'Leaf Blast': 99.91710186004639, 'Not a Rice Leaf': 0.004752296081278473}",Bacterial Blight,57.02,"{'Bacterial Blight': 57.023459672927856, 'Brown Spot': 15.717484056949615, 'Healthy': 25.423017144203186, 'Leaf Blast': 0.6484933663159609, 'Not a Rice Leaf': 1.1875467374920845}",Bacterial Blight,94.23,"{'Bacterial Blight': 94.22584772109985, 'Brown Spot': 1.2553061358630657, 'Healthy': 2.6247723028063774, 'Leaf Blast': 0.91681107878685, 'Not a Rice Leaf': 0.9772582910954952}"
captured_image_9.jpg,Healthy,Not a Rice Leaf,95.61,"{'Bacterial Blight': 0.006560332985827699, 'Brown Spot': 0.77816192060709, 'Healthy': 3.43320332467556, 'Leaf Blast': 0.16769046196714044, 'Not a Rice Leaf': 95.61437964439392}",Leaf Blast,99.95,"{'Bacterial Blight': 0.024221195781137794, 'Brown Spot': 0.011652430839603767, 'Healthy': 0.009735793719301, 'Leaf Blast': 99.9466598033905, 'Not a Rice Leaf': 0.007735411782050505}",Healthy,65.10,"{'Bacterial Blight': 0.1976354280486703, 'Brown Spot': 1.227595005184412, 'Healthy': 65.10457992553711, 'Leaf Blast': 32.8666090965271, 'Not a Rice Leaf': 0.6035748869180679}",Healthy,40.63,"{'Bacterial Blight': 8.275682479143143, 'Brown Spot': 2.974941022694111, 'Healthy': 40.62502682209015, 'Leaf Blast': 38.6725127696991, 'Not a Rice Leaf': 9.451841562986374}"
captured_image_11.jpg,Healthy,Healthy,99.59,"{'Bacterial Blight': 0.0006876400675537298, 'Brown Spot': 0.10111501906067133, 'Healthy': 99.59491491317749, 'Leaf Blast': 0.01944024406839162, 'Not a Rice Leaf': 0.2838349202647805}",Leaf Blast,99.96,"{'Bacterial Blight': 0.005347032492863946, 'Brown Spot': 0.006002291775075719, 'Healthy': 0.016198430967051536, 'Leaf Blast': 99.96291399002075, 'Not a Rice Leaf': 0.009543394844513386}",Healthy,99.64,"{'Bacterial Blight': 0.022202020045369864, 'Brown Spot': 0.1791390939615667, 'Healthy': 99.63829517364502, 'Leaf Blast': 0.12933402322232723, 'Not a Rice Leaf': 0.031025055795907974}",Healthy,87.05,"{'Bacterial Blight': 4.62225154042244, 'Brown Spot': 1.079628523439169, 'Healthy': 87.05400228500366, 'Leaf Blast': 3.8550686091184616, 'Not a Rice Leaf': 3.3890441060066223}"
captured_image_18.jpg,Healthy,Not a Rice Leaf,99.73,"{'Bacterial Blight': 0.00026494399207876995, 'Brown Spot': 0.017230783123522997, 'Healthy': 0.25247596204280853, 'Leaf Blast': 0.0007594765520479996, 'Not a Rice Leaf': 99.7292697429657}",Not a Rice Leaf,91.99,"{'Bacterial Blight': 0.0777323148213327, 'Brown Spot': 0.06970359245315194, 'Healthy': 0.08602135931141675, 'Leaf Blast': 7.772498577833176, 'Not a Rice Leaf': 91.99404716491699}",Healthy,83.87,"{'Bacterial Blight': 0.013960812066216022, 'Brown Spot': 0.1538727548904717, 'Healthy': 83.87434482574463, 'Leaf Blast': 0.2898941747844219, 'Not a Rice Leaf': 15.667927265167236}",Healthy,46.00,"{'Bacterial Blight': 4.376532137393951, 'Brown Spot': 0.6986086722463369, 'Healthy': 45.99684178829193, 'Leaf Blast': 3.333897888660431, 'Not a Rice Leaf': 45.594123005867004}"
captured_image_26.jpg,Healthy,Not a Rice Leaf,99.84,"{'Bacterial Blight': 0.15517458086833358, 'Brown Spot': 0.00014458116766036255, 'Healthy': 3.7300702615539194e-05, 'Leaf Blast': 0.00011253260936427978, 'Not a Rice Leaf': 99.84453320503235}",Not a Rice Leaf,99.66,"{'Bacterial Blight': 0.16502357320860028, 'Brown Spot': 0.0700426404364407, 'Healthy': 0.05503920838236809, 'Leaf Blast': 0.04660275881178677, 'Not a Rice Leaf': 99.66328740119934}",Not a Rice Leaf,97.33,"{'Bacterial Blight': 2.2159069776535034, 'Brown Spot': 0.08559867856092751, 'Healthy': 0.1050674938596785, 'Leaf Blast': 0.2682340331375599, 'Not a Rice Leaf': 97.32518792152405}",Not a Rice Leaf,97.62,"{'Bacterial Blight': 0.9491061791777611, 'Brown Spot': 0.1792438910342753, 'Healthy': 0.5313476081937551, 'Leaf Blast': 0.7201590109616518, 'Not a Rice Leaf': 97.62014150619507}"
captured_image_27.jpg,Healthy,Not a Rice Leaf,44.56,"{'Bacterial Blight': 0.02095398522214964, 'Brown Spot': 35.98775267601013, 'Healthy': 16.719388961791992, 'Leaf Blast': 2.7092942968010902, 'Not a Rice Leaf': 44.56260800361633}",Leaf Blast,98.20,"{'Bacterial Blight': 0.42542070150375366, 'Brown Spot': 0.5981100723147392, 'Healthy': 0.41093374602496624, 'Leaf Blast': 98.2004463672638, 'Not a Rice Leaf': 0.36510410718619823}",Leaf Blast,44.03,"{'Bacterial Blight': 7.991797477006912, 'Brown Spot': 16.229620575904846, 'Healthy': 31.465601921081543, 'Leaf Blast': 44.02612745761871, 'Not a Rice Leaf': 0.2868526615202427}",Leaf Blast,47.91,"{'Bacterial Blight': 17.146730422973633, 'Brown Spot': 14.930570125579834, 'Healthy': 13.836270570755005, 'Leaf Blast': 47.91271090507507, 'Not a Rice Leaf': 6.173719093203545}"
captured_image_7.jpg,Healthy,Healthy,99.45,"{'Bacterial Blight': 0.0033731052099028602, 'Brown Spot': 0.25809777434915304, 'Healthy': 99.44760203361511, 'Leaf Blast': 0.08667994989082217, 'Not a Rice Leaf': 0.20424295216798782}",Healthy,64.72,"{'Bacterial Blight': 0.08921478292904794, 'Brown Spot': 0.38058366626501083, 'Healthy': 64.7178590297699, 'Leaf Blast': 34.74752902984619, 'Not a Rice Leaf': 0.06481458549387753}",Healthy,98.57,"{'Bacterial Blight': 0.05662775947712362, 'Brown Spot': 0.335053401067853, 'Healthy': 98.57252836227417, 'Leaf Blast': 0.9871476329863071, 'Not a Rice Leaf': 0.04864803631789982}",Healthy,94.78,"{'Bacterial Blight': 0.6365368142724037, 'Brown Spot': 0.8218660019338131, 'Healthy': 94.7816789150238, 'Leaf Blast': 3.3961426466703415, 'Not a Rice Leaf': 0.363777345046401}"
captured_image_28.jpg,Healthy,Healthy,99.98,"{'Bacterial Blight': 0.00012697237252723426, 'Brown Spot': 0.001368522771372227, 'Healthy': 99.97791647911072, 'Leaf Blast': 0.015801771951373667, 'Not a Rice Leaf': 0.004789916056324728}",Leaf Blast,99.78,"{'Bacterial Blight': 0.008352903387276456, 'Brown Spot': 0.040503384661860764, 'Healthy': 0.15802137786522508, 'Leaf Blast': 99.78448152542114, 'Not a Rice Leaf': 0.008642901229904965}",Healthy,99.95,"{'Bacterial Blight': 0.006145533552626148, 'Brown Spot': 0.016271058120764792, 'Healthy': 99.95222091674805, 'Leaf Blast': 0.018547447689343244, 'Not a Rice Leaf': 0.006818086694693193}",Healthy,95.68,"{'Bacterial Blight': 3.0040625482797623, 'Brown Spot': 0.17755809240043163, 'Healthy': 95.68042159080505, 'Leaf Blast': 0.7813826203346252, 'Not a Rice Leaf': 0.3565751016139984}"
captured_image_23.jpg,Healthy,Healthy,99.82,"{'Bacterial Blight': 0.000286911540570145, 'Brown Spot': 0.0149781015352346, 'Healthy': 99.82022047042847, 'Leaf Blast': 0.003224761167075485, 'Not a Rice Leaf': 0.16128121642395854}",Leaf Blast,97.94,"{'Bacterial Blight': 0.06660109502263367, 'Brown Spot': 0.208001839928329, 'Healthy': 1.7332850024104118, 'Leaf Blast': 97.939532995224, 'Not a Rice Leaf': 0.05259012104943395}",Healthy,99.95,"{'Bacterial Blight': 0.005193331526243128, 'Brown Spot': 0.01693606172921136, 'Healthy': 99.94564652442932, 'Leaf Blast': 0.02835637133102864, 'Not a Rice Leaf': 0.0038728434446966276}",Brown Spot,41.89,"{'Bacterial Blight': 2.918359637260437, 'Brown Spot': 41.894906759262085, 'Healthy': 41.289159655570984, 'Leaf Blast': 12.445353716611862, 'Not a Rice Leaf': 1.452226098626852}"
captured_image_15.jpg,Healthy,Not a Rice Leaf,99.57,"{'Bacterial Blight': 0.09157375316135585, 'Brown Spot': 0.1037123380228877, 'Healthy': 0.19205420976504683, 'Leaf Blast': 0.0457176094641909, 'Not a Rice Leaf': 99.56693649291992}",Not a Rice Leaf,55.77,"{'Bacterial Blight': 2.647099271416664, 'Brown Spot': 16.35884940624237, 'Healthy': 3.7230294197797775, 'Leaf Blast': 21.49873822927475, 'Not a Rice Leaf': 55.77228665351868}",Not a Rice Leaf,55.55,"{'Bacterial Blight': 0.7798877079039812, 'Brown Spot': 0.7902556098997593, 'Healthy': 6.543833017349243, 'Leaf Blast': 36.34037971496582, 'Not a Rice Leaf': 55.54564595222473}",Not a Rice Leaf,62.85,"{'Bacterial Blight': 8.767431229352951, 'Brown Spot': 0.9952154010534286, 'Healthy': 22.524632513523102, 'Leaf Blast': 4.857990518212318, 'Not a Rice Leaf': 62.85472512245178}"
captured_image_30.jpg,Healthy,Healthy,97.25,"{'Bacterial Blight': 0.048545203753747046, 'Brown Spot': 0.0877816928550601, 'Healthy': 97.25434184074402, 'Leaf Blast': 0.3889285260811448, 'Not a Rice Leaf': 2.2204024717211723}",Leaf Blast,99.95,"{'Bacterial Blight': 0.004254894520272501, 'Brown Spot': 0.016623940609861165, 'Healthy': 0.022161098604556173, 'Leaf Blast': 99.95118379592896, 'Not a Rice Leaf': 0.005780086576123722}",Healthy,99.65,"{'Bacterial Blight': 0.023651531955692917, 'Brown Spot': 0.008934891957323998, 'Healthy': 99.64883327484131, 'Leaf Blast': 0.25035126600414515, 'Not a Rice Leaf': 0.06823223666287959}",Bacterial Blight,68.22,"{'Bacterial Blight': 68.22194457054138, 'Brown Spot': 0.15229915734380484, 'Healthy': 29.12273108959198, 'Leaf Blast': 0.673325452953577, 'Not a Rice Leaf': 1.8297037109732628}"
captured_image_24.jpg,Healthy,Healthy,99.99,"{'Bacterial Blight': 5.065099344392365e-05, 'Brown Spot': 0.0014699974599352572, 'Healthy': 99.99444484710693, 'Leaf Blast': 0.0008021836038096808, 'Not a Rice Leaf': 0.0032294563425239176}",Leaf Blast,99.55,"{'Bacterial Blight': 0.0022759286366635934, 'Brown Spot': 0.016254885122179985, 'Healthy': 0.4244594369083643, 'Leaf Blast': 99.5504081249237, 'Not a Rice Leaf': 0.0066132721258327365}",Healthy,99.87,"{'Bacterial Blight': 0.016002979828044772, 'Brown Spot': 0.02754394372459501, 'Healthy': 99.87379908561707, 'Leaf Blast': 0.06521585746668279, 'Not a Rice Leaf': 0.01742851745802909}",Healthy,78.83,"{'Bacterial Blight': 1.6061397269368172, 'Brown Spot': 2.135120891034603, 'Healthy': 78.82519960403442, 'Leaf Blast': 16.31549745798111, 'Not a Rice Leaf': 1.1180386878550053}"
captured_image_6.jpg,Healthy,Brown Spot,76.82,"{'Bacterial Blight': 0.005272834459901787, 'Brown Spot': 76.8231213092804, 'Healthy': 17.557865381240845, 'Leaf Blast': 0.18336580833420157, 'Not a Rice Leaf': 5.430373176932335}",Leaf Blast,99.89,"{'Bacterial Blight': 0.0006081941592128715, 'Brown Spot': 0.006568503158632666, 'Healthy': 0.09546686196699739, 'Leaf Blast': 99.89387392997742, 'Not a Rice Leaf': 0.003482851025182754}",Healthy,78.74,"{'Bacterial Blight': 0.1973533071577549, 'Brown Spot': 14.065226912498474, 'Healthy': 78.73876690864563, 'Leaf Blast': 6.934089213609695, 'Not a Rice Leaf': 0.0645613472443074}",Healthy,61.84,"{'Bacterial Blight': 3.050578013062477, 'Brown Spot': 18.714484572410583, 'Healthy': 61.838310956954956, 'Leaf Blast': 14.845669269561768, 'Not a Rice Leaf': 1.5509597025811672}"
captured_image_29.jpg,Healthy,Healthy,98.95,"{'Bacterial Blight': 0.016943538503255695, 'Brown Spot': 0.37374941166490316, 'Healthy': 98.95076155662537, 'Leaf Blast': 0.3749519819393754, 'Not a Rice Leaf': 0.28359671123325825}",Leaf Blast,99.97,"{'Bacterial Blight': 0.0019294648154755123, 'Brown Spot': 0.017606445180717856, 'Healthy': 0.012086177594028413, 'Leaf Blast': 99.96544122695923, 'Not a Rice Leaf': 0.0029475364499376155}",Healthy,80.66,"{'Bacterial Blight': 0.3715662518516183, 'Brown Spot': 2.3833416402339935, 'Healthy': 80.65531253814697, 'Leaf Blast': 16.24723970890045, 'Not a Rice Leaf': 0.3425427246838808}",Healthy,56.95,"{'Bacterial Blight': 40.68593382835388, 'Brown Spot': 0.3107273718342185, 'Healthy': 56.952840089797974, 'Leaf Blast': 1.0225215926766396, 'Not a Rice Leaf': 1.0279676876962185}"
captured_image_16.jpg,Healthy,Healthy,99.27,"{'Bacterial Blight': 0.0033996529964497313, 'Brown Spot': 0.07441106718033552, 'Healthy': 99.273020029068, 'Leaf Blast': 0.056079967180266976, 'Not a Rice Leaf': 0.5930896382778883}",Leaf Blast,68.98,"{'Bacterial Blight': 0.022162879758980125, 'Brown Spot': 0.3294400405138731, 'Healthy': 30.609804391860962, 'Leaf Blast': 68.98109912872314, 'Not a Rice Leaf': 0.05750036216340959}",Healthy,99.92,"{'Bacterial Blight': 0.010334759281249717, 'Brown Spot': 0.01950698351720348, 'Healthy': 99.92177486419678, 'Leaf Blast': 0.03810524940490723, 'Not a Rice Leaf': 0.010276321700075641}",Leaf Blast,53.80,"{'Bacterial Blight': 1.5550927259027958, 'Brown Spot': 10.361699014902115, 'Healthy': 32.90922939777374, 'Leaf Blast': 53.79588603973389, 'Not a Rice Leaf': 1.3780906796455383}"
