filename,ground_truth,pred_ZAMBALI,conf_ZAMBALI,all_confs_ZAMBALI,pred_HUGFACE,conf_HUGFACE,all_confs_HUGFACE,pred_COMBINED,conf_COMBINED,all_confs_COMBINED,pred_KAGGLE,conf_KAGGLE,all_confs_KAGGLE
20250407_141445.jpg,Not a Rice Leaf,Not a Rice Leaf,99.34,"{'Bacterial Blight': 0.4126555286347866, 'Brown Spot': 0.054181693121790886, 'Healthy': 0.11901032412424684, 'Leaf Blast': 0.07536205230280757, 'Not a Rice Leaf': 99.33879375457764}",Leaf Blast,50.94,"{'Bacterial Blight': 0.3047363366931677, 'Brown Spot': 48.55012893676758, 'Healthy': 0.12384804431349039, 'Leaf Blast': 50.94202756881714, 'Not a Rice Leaf': 0.07925839745439589}",Bacterial Blight,44.76,"{'Bacterial Blight': 44.75635290145874, 'Brown Spot': 14.489172399044037, 'Healthy': 7.63433501124382, 'Leaf Blast': 30.00819981098175, 'Not a Rice Leaf': 3.111938014626503}",Bacterial Blight,54.37,"{'Bacterial Blight': 54.3725311756134, 'Brown Spot': 9.37531590461731, 'Healthy': 9.715669602155685, 'Leaf Blast': 23.499980568885803, 'Not a Rice Leaf': 3.0365053564310074}"
20250407_141440.jpg,Not a Rice Leaf,Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.008387557318201289, 'Brown Spot': 0.0005668103312927997, 'Healthy': 0.0055897424317663535, 'Leaf Blast': 0.004821390029974282, 'Not a Rice Leaf': 99.98063445091248}",Leaf Blast,95.28,"{'Bacterial Blight': 0.06503274198621511, 'Brown Spot': 0.07181501132436097, 'Healthy': 2.519574947655201, 'Leaf Blast': 95.27531862258911, 'Not a Rice Leaf': 2.0682556554675102}",Not a Rice Leaf,74.07,"{'Bacterial Blight': 0.08891880861483514, 'Brown Spot': 0.397457554936409, 'Healthy': 21.303048729896545, 'Leaf Blast': 4.142511263489723, 'Not a Rice Leaf': 74.06806349754333}",Not a Rice Leaf,94.94,"{'Bacterial Blight': 1.836373284459114, 'Brown Spot': 0.13006030349060893, 'Healthy': 2.3026159033179283, 'Leaf Blast': 0.7922078482806683, 'Not a Rice Leaf': 94.93874311447144}"
20250407_141407.jpg,Not a Rice Leaf,Not a Rice Leaf,97.93,"{'Bacterial Blight': 0.5187556613236666, 'Brown Spot': 0.04327987844590098, 'Healthy': 1.3470456004142761, 'Leaf Blast': 0.16077137552201748, 'Not a Rice Leaf': 97.93014526367188}",Leaf Blast,99.89,"{'Bacterial Blight': 0.06536092259921134, 'Brown Spot': 0.026893586618825793, 'Healthy': 0.013588125875685364, 'Leaf Blast': 99.88669157028198, 'Not a Rice Leaf': 0.007466541137546301}",Brown Spot,66.66,"{'Bacterial Blight': 6.179353967308998, 'Brown Spot': 66.66118502616882, 'Healthy': 12.568262219429016, 'Leaf Blast': 4.33485172688961, 'Not a Rice Leaf': 10.256343334913254}",Bacterial Blight,65.06,"{'Bacterial Blight': 65.05548357963562, 'Brown Spot': 1.7346721142530441, 'Healthy': 20.285767316818237, 'Leaf Blast': 10.983682423830032, 'Not a Rice Leaf': 1.9403904676437378}"
20250407_141721.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0010129650945600588, 'Brown Spot': 5.231820665585474e-06, 'Healthy': 3.235865264628046e-06, 'Leaf Blast': 1.3568225654125854e-05, 'Not a Rice Leaf': 99.99896287918091}",Not a Rice Leaf,99.92,"{'Bacterial Blight': 0.012024982424918562, 'Brown Spot': 0.008418787183472887, 'Healthy': 0.01425975642632693, 'Leaf Blast': 0.04653611686080694, 'Not a Rice Leaf': 99.91876482963562}",Not a Rice Leaf,99.98,"{'Bacterial Blight': 0.00023558427528769244, 'Brown Spot': 0.0003809830559475813, 'Healthy': 0.008921363041736186, 'Leaf Blast': 0.008823860116535798, 'Not a Rice Leaf': 99.9816358089447}",Not a Rice Leaf,99.97,"{'Bacterial Blight': 0.008151930524036288, 'Brown Spot': 0.0018452827134751715, 'Healthy': 0.0040042581531452015, 'Leaf Blast': 0.011902995174750686, 'Not a Rice Leaf': 99.97408986091614}"
20250407_141936.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 9.481315146331326e-05, 'Brown Spot': 4.9353982234379146e-06, 'Healthy': 0.0019857076040352695, 'Leaf Blast': 2.4266671516670613e-05, 'Not a Rice Leaf': 99.99788999557495}",Leaf Blast,94.76,"{'Bacterial Blight': 4.483063891530037, 'Brown Spot': 0.12101756874471903, 'Healthy': 0.6055019795894623, 'Leaf Blast': 94.75900530815125, 'Not a Rice Leaf': 0.03141881315968931}",Bacterial Blight,48.87,"{'Bacterial Blight': 48.86893033981323, 'Brown Spot': 1.2744280509650707, 'Healthy': 43.09688210487366, 'Leaf Blast': 0.7774160243570805, 'Not a Rice Leaf': 5.982345342636108}",Bacterial Blight,75.63,"{'Bacterial Blight': 75.62549114227295, 'Brown Spot': 1.4787402004003525, 'Healthy': 16.308309137821198, 'Leaf Blast': 4.557371139526367, 'Not a Rice Leaf': 2.030090242624283}"
20250407_141508.jpg,Not a Rice Leaf,Brown Spot,99.96,"{'Bacterial Blight': 0.0005940489245404024, 'Brown Spot': 99.95527863502502, 'Healthy': 0.0019872783013852313, 'Leaf Blast': 0.0002487142864993075, 'Not a Rice Leaf': 0.04187955637462437}",Leaf Blast,87.64,"{'Bacterial Blight': 11.050702631473541, 'Brown Spot': 0.4500677343457937, 'Healthy': 0.8035331964492798, 'Leaf Blast': 87.64307498931885, 'Not a Rice Leaf': 0.05261659389361739}",Brown Spot,92.64,"{'Bacterial Blight': 5.0320688635110855, 'Brown Spot': 92.63831377029419, 'Healthy': 1.3183381408452988, 'Leaf Blast': 0.40813968516886234, 'Not a Rice Leaf': 0.6031476892530918}",Bacterial Blight,43.76,"{'Bacterial Blight': 43.755584955215454, 'Brown Spot': 1.1641763150691986, 'Healthy': 13.335491716861725, 'Leaf Blast': 39.41980004310608, 'Not a Rice Leaf': 2.3249465972185135}"
20250407_141830.jpg,Not a Rice Leaf,Healthy,80.07,"{'Bacterial Blight': 0.7843957282602787, 'Brown Spot': 0.10053745936602354, 'Healthy': 80.0723671913147, 'Leaf Blast': 3.780106082558632, 'Not a Rice Leaf': 15.26259034872055}",Leaf Blast,96.82,"{'Bacterial Blight': 0.494320597499609, 'Brown Spot': 0.20175741519778967, 'Healthy': 2.2750789299607277, 'Leaf Blast': 96.81719541549683, 'Not a Rice Leaf': 0.21164643112570047}",Healthy,89.49,"{'Bacterial Blight': 0.09848173940554261, 'Brown Spot': 1.1103339493274689, 'Healthy': 89.4934356212616, 'Leaf Blast': 1.9351765513420105, 'Not a Rice Leaf': 7.362575083971024}",Healthy,41.70,"{'Bacterial Blight': 39.31019902229309, 'Brown Spot': 1.6368605196475983, 'Healthy': 41.69641733169556, 'Leaf Blast': 15.604826807975769, 'Not a Rice Leaf': 1.7516909167170525}"
20250407_141822.jpg,Not a Rice Leaf,Not a Rice Leaf,99.99,"{'Bacterial Blight': 0.00026870591227634577, 'Brown Spot': 0.0013197039152146317, 'Healthy': 0.009433517698198557, 'Leaf Blast': 0.0001927115135913482, 'Not a Rice Leaf': 99.98878240585327}",Brown Spot,88.65,"{'Bacterial Blight': 2.0272353664040565, 'Brown Spot': 88.65426182746887, 'Healthy': 0.17420612275600433, 'Leaf Blast': 8.989203721284866, 'Not a Rice Leaf': 0.15509823570027947}",Brown Spot,99.41,"{'Bacterial Blight': 0.08210752857849002, 'Brown Spot': 99.40802454948425, 'Healthy': 0.12003097217530012, 'Leaf Blast': 0.10507527040317655, 'Not a Rice Leaf': 0.2847572788596153}",Bacterial Blight,61.84,"{'Bacterial Blight': 61.84237599372864, 'Brown Spot': 32.72959291934967, 'Healthy': 2.7985388413071632, 'Leaf Blast': 1.2075047940015793, 'Not a Rice Leaf': 1.421983353793621}"
20250407_141713.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0003823742190434132, 'Brown Spot': 0.000294925212074304, 'Healthy': 0.00036385249586601276, 'Leaf Blast': 0.000268580606643809, 'Not a Rice Leaf': 99.99868869781494}",Leaf Blast,77.34,"{'Bacterial Blight': 0.18081250600516796, 'Brown Spot': 0.22136408369988203, 'Healthy': 0.7897026836872101, 'Leaf Blast': 77.34162211418152, 'Not a Rice Leaf': 21.466489136219025}",Not a Rice Leaf,99.92,"{'Bacterial Blight': 0.0006560265774169238, 'Brown Spot': 0.002420191958663054, 'Healthy': 0.014127272879704833, 'Leaf Blast': 0.06752274348400533, 'Not a Rice Leaf': 99.91527795791626}",Not a Rice Leaf,94.88,"{'Bacterial Blight': 1.054749358445406, 'Brown Spot': 0.1219900674186647, 'Healthy': 2.691960521042347, 'Leaf Blast': 1.2539525516331196, 'Not a Rice Leaf': 94.8773443698883}"
20250407_141510.jpg,Not a Rice Leaf,Brown Spot,85.99,"{'Bacterial Blight': 0.008356151374755427, 'Brown Spot': 85.99020838737488, 'Healthy': 1.4168710447847843, 'Leaf Blast': 0.0036966081097489223, 'Not a Rice Leaf': 12.58087158203125}",Bacterial Blight,68.45,"{'Bacterial Blight': 68.44919323921204, 'Brown Spot': 0.42457617819309235, 'Healthy': 1.7956821247935295, 'Leaf Blast': 29.153084754943848, 'Not a Rice Leaf': 0.17746802186593413}",Healthy,67.38,"{'Bacterial Blight': 16.769075393676758, 'Brown Spot': 4.632127657532692, 'Healthy': 67.38157868385315, 'Leaf Blast': 0.7674301508814096, 'Not a Rice Leaf': 10.44977754354477}",Leaf Blast,87.26,"{'Bacterial Blight': 6.1687372624874115, 'Brown Spot': 0.2073547337204218, 'Healthy': 5.660904198884964, 'Leaf Blast': 87.25845217704773, 'Not a Rice Leaf': 0.7045530714094639}"
20250407_141421.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 1.596371674850161e-05, 'Brown Spot': 0.0001127249902310723, 'Healthy': 0.0012175971278338693, 'Leaf Blast': 2.2694035806125612e-05, 'Not a Rice Leaf': 99.99862909317017}",Leaf Blast,98.72,"{'Bacterial Blight': 0.00032422271942778025, 'Brown Spot': 1.2714550830423832, 'Healthy': 0.0033987533242907375, 'Leaf Blast': 98.72433543205261, 'Not a Rice Leaf': 0.00048508663894608617}",Leaf Blast,99.53,"{'Bacterial Blight': 0.0008928587703849189, 'Brown Spot': 0.4627999849617481, 'Healthy': 0.0015432926375069655, 'Leaf Blast': 99.5342493057251, 'Not a Rice Leaf': 0.0005224201231612824}",Brown Spot,68.57,"{'Bacterial Blight': 0.9452955797314644, 'Brown Spot': 68.57439279556274, 'Healthy': 0.9811836294829845, 'Leaf Blast': 29.104939103126526, 'Not a Rice Leaf': 0.3941833507269621}"
20250407_141428.jpg,Not a Rice Leaf,Not a Rice Leaf,100.00,"{'Bacterial Blight': 0.0003588103481888538, 'Brown Spot': 0.0028279277103138156, 'Healthy': 0.0013029779438511468, 'Leaf Blast': 0.00049707205107552, 'Not a Rice Leaf': 99.99501705169678}",Leaf Blast,81.86,"{'Bacterial Blight': 0.25280662812292576, 'Brown Spot': 17.732930183410645, 'Healthy': 0.09749073069542646, 'Leaf Blast': 81.86370134353638, 'Not a Rice Leaf': 0.053069129353389144}",Bacterial Blight,97.62,"{'Bacterial Blight': 97.61964082717896, 'Brown Spot': 1.6565309837460518, 'Healthy': 0.41417977772653103, 'Leaf Blast': 0.1626946497708559, 'Not a Rice Leaf': 0.14695090940222144}",Bacterial Blight,83.19,"{'Bacterial Blight': 83.19263458251953, 'Brown Spot': 12.457580864429474, 'Healthy': 2.1140312775969505, 'Leaf Blast': 1.4334163628518581, 'Not a Rice Leaf': 0.8023284375667572}"
20250408_085557.jpg,Healthy,Not a Rice Leaf,84.91,"{'Bacterial Blight': 10.47917902469635, 'Brown Spot': 0.750384759157896, 'Healthy': 1.039606798440218, 'Leaf Blast': 2.82534658908844, 'Not a Rice Leaf': 84.90548133850098}",Not a Rice Leaf,93.49,"{'Bacterial Blight': 1.3209618628025055, 'Brown Spot': 1.8450286239385605, 'Healthy': 1.5719989314675331, 'Leaf Blast': 1.7705399543046951, 'Not a Rice Leaf': 93.49147081375122}",Not a Rice Leaf,98.19,"{'Bacterial Blight': 0.2161821350455284, 'Brown Spot': 0.34252069890499115, 'Healthy': 0.6549833342432976, 'Leaf Blast': 0.6004366558045149, 'Not a Rice Leaf': 98.18587899208069}",Not a Rice Leaf,96.67,"{'Bacterial Blight': 0.8969174697995186, 'Brown Spot': 0.32507567666471004, 'Healthy': 0.931586604565382, 'Leaf Blast': 1.1763972230255604, 'Not a Rice Leaf': 96.67002558708191}"
20250408_084134.jpg,Healthy,Healthy,99.79,"{'Bacterial Blight': 0.001055294615071034, 'Brown Spot': 0.10836138390004635, 'Healthy': 99.79249238967896, 'Leaf Blast': 0.013241617125459015, 'Not a Rice Leaf': 0.08484270074404776}",Leaf Blast,99.97,"{'Bacterial Blight': 0.001727980634314008, 'Brown Spot': 0.005765442256233655, 'Healthy': 0.025904676294885576, 'Leaf Blast': 99.96528625488281, 'Not a Rice Leaf': 0.0013158615729480516}",Healthy,99.92,"{'Bacterial Blight': 0.00627474146313034, 'Brown Spot': 0.014723153435625136, 'Healthy': 99.92490410804749, 'Leaf Blast': 0.0427906314143911, 'Not a Rice Leaf': 0.011307952081551775}",Healthy,97.30,"{'Bacterial Blight': 0.2128202933818102, 'Brown Spot': 0.3150069620460272, 'Healthy': 97.29704856872559, 'Leaf Blast': 2.042282558977604, 'Not a Rice Leaf': 0.13284984743222594}"
20250408_084004.jpg,Healthy,Not a Rice Leaf,85.32,"{'Bacterial Blight': 12.980473041534424, 'Brown Spot': 0.16830699751153588, 'Healthy': 0.8447985164821148, 'Leaf Blast': 0.6899609696120024, 'Not a Rice Leaf': 85.31646132469177}",Not a Rice Leaf,48.22,"{'Bacterial Blight': 3.720354288816452, 'Brown Spot': 5.463138967752457, 'Healthy': 11.28678023815155, 'Leaf Blast': 31.30534291267395, 'Not a Rice Leaf': 48.22439253330231}",Not a Rice Leaf,75.91,"{'Bacterial Blight': 1.284011546522379, 'Brown Spot': 1.3757329434156418, 'Healthy': 19.016794860363007, 'Leaf Blast': 2.4160971865057945, 'Not a Rice Leaf': 75.90736746788025}",Bacterial Blight,41.30,"{'Bacterial Blight': 41.29742383956909, 'Brown Spot': 1.689910888671875, 'Healthy': 16.519609093666077, 'Leaf Blast': 20.984172821044922, 'Not a Rice Leaf': 19.508877396583557}"
20250408_084127.jpg,Healthy,Healthy,79.76,"{'Bacterial Blight': 0.003945559365092777, 'Brown Spot': 15.90181440114975, 'Healthy': 79.75625395774841, 'Leaf Blast': 0.7087236735969782, 'Not a Rice Leaf': 3.6292649805545807}",Leaf Blast,100.00,"{'Bacterial Blight': 0.0007945490324345883, 'Brown Spot': 0.002193575528508518, 'Healthy': 0.0016835847418406047, 'Leaf Blast': 99.99508857727051, 'Not a Rice Leaf': 0.00023901527583802817}",Brown Spot,50.62,"{'Bacterial Blight': 0.1775456708855927, 'Brown Spot': 50.62090754508972, 'Healthy': 32.6908141374588, 'Leaf Blast': 16.361357271671295, 'Not a Rice Leaf': 0.1493722083978355}",Healthy,81.89,"{'Bacterial Blight': 1.1714538559317589, 'Brown Spot': 2.7617765590548515, 'Healthy': 81.88562989234924, 'Leaf Blast': 13.317941129207611, 'Not a Rice Leaf': 0.863192044198513}"
20250408_094535.jpg,Healthy,Healthy,99.95,"{'Bacterial Blight': 0.002444784877297934, 'Brown Spot': 0.012582881026901305, 'Healthy': 99.95219707489014, 'Leaf Blast': 0.018910733342636377, 'Not a Rice Leaf': 0.013871693226974458}",Leaf Blast,99.94,"{'Bacterial Blight': 0.0038306330679915845, 'Brown Spot': 0.0271120312390849, 'Healthy': 0.021790986647829413, 'Leaf Blast': 99.94258880615234, 'Not a Rice Leaf': 0.004683580118580721}",Healthy,99.97,"{'Bacterial Blight': 0.008189808431779966, 'Brown Spot': 0.005741689892602153, 'Healthy': 99.96815919876099, 'Leaf Blast': 0.009260155638912693, 'Not a Rice Leaf': 0.008648155926493928}",Healthy,99.36,"{'Bacterial Blight': 0.47302269376814365, 'Brown Spot': 0.018358170927967876, 'Healthy': 99.35654997825623, 'Leaf Blast': 0.112472556065768, 'Not a Rice Leaf': 0.0395902810851112}"
20250408_085113.jpg,Healthy,Not a Rice Leaf,99.82,"{'Bacterial Blight': 0.016407498333137482, 'Brown Spot': 0.12000571005046368, 'Healthy': 0.01185037981485948, 'Leaf Blast': 0.03315281355753541, 'Not a Rice Leaf': 99.81858134269714}",Leaf Blast,54.39,"{'Bacterial Blight': 1.3775634579360485, 'Brown Spot': 2.071242965757847, 'Healthy': 2.202228270471096, 'Leaf Blast': 54.38845157623291, 'Not a Rice Leaf': 39.96051847934723}",Leaf Blast,99.86,"{'Bacterial Blight': 0.00570414777030237, 'Brown Spot': 0.02127214684151113, 'Healthy': 0.006631836004089564, 'Leaf Blast': 99.85966086387634, 'Not a Rice Leaf': 0.10673217475414276}",Not a Rice Leaf,57.13,"{'Bacterial Blight': 14.530141651630402, 'Brown Spot': 1.9995948299765587, 'Healthy': 16.281098127365112, 'Leaf Blast': 10.063505917787552, 'Not a Rice Leaf': 57.12565779685974}"
20250408_085050.jpg,Healthy,Healthy,99.98,"{'Bacterial Blight': 4.00307925474408e-05, 'Brown Spot': 0.0012493183021433651, 'Healthy': 99.98145699501038, 'Leaf Blast': 0.001793006231309846, 'Not a Rice Leaf': 0.015473575331270695}",Healthy,92.19,"{'Bacterial Blight': 0.01321369782090187, 'Brown Spot': 0.2047431655228138, 'Healthy': 92.18528270721436, 'Leaf Blast': 7.560545951128006, 'Not a Rice Leaf': 0.03622323565650731}",Healthy,99.96,"{'Bacterial Blight': 0.001798024823074229, 'Brown Spot': 0.008979363337857649, 'Healthy': 99.96285438537598, 'Leaf Blast': 0.02200331218773499, 'Not a Rice Leaf': 0.00437758608313743}",Healthy,83.07,"{'Bacterial Blight': 1.3690287247300148, 'Brown Spot': 4.534187167882919, 'Healthy': 83.06509852409363, 'Leaf Blast': 10.010474920272827, 'Not a Rice Leaf': 1.0212183929979801}"
20250408_085628.jpg,Healthy,Healthy,99.99,"{'Bacterial Blight': 8.365539088117657e-05, 'Brown Spot': 0.002900384242821019, 'Healthy': 99.99082088470459, 'Leaf Blast': 0.002379412944719661, 'Not a Rice Leaf': 0.003817704418906942}",Leaf Blast,74.16,"{'Bacterial Blight': 0.006135269359219819, 'Brown Spot': 0.07557730423286557, 'Healthy': 25.745579600334167, 'Leaf Blast': 74.16175603866577, 'Not a Rice Leaf': 0.010955850302707404}",Healthy,99.49,"{'Bacterial Blight': 0.014823362289462239, 'Brown Spot': 0.07222752901725471, 'Healthy': 99.48965907096863, 'Leaf Blast': 0.4037597216665745, 'Not a Rice Leaf': 0.019523520313668996}",Healthy,95.68,"{'Bacterial Blight': 0.38167540915310383, 'Brown Spot': 0.42240158654749393, 'Healthy': 95.67654132843018, 'Leaf Blast': 3.2360155135393143, 'Not a Rice Leaf': 0.2833704464137554}"
20250408_085702.jpg,Healthy,Healthy,99.59,"{'Bacterial Blight': 0.0012485127626860049, 'Brown Spot': 0.00246098807110684, 'Healthy': 99.58689212799072, 'Leaf Blast': 0.012690178118646145, 'Not a Rice Leaf': 0.39671906270086765}",Leaf Blast,99.94,"{'Bacterial Blight': 0.016105752729345113, 'Brown Spot': 0.006861492875032127, 'Healthy': 0.028871133690699935, 'Leaf Blast': 99.94416832923889, 'Not a Rice Leaf': 0.003988225216744468}",Healthy,99.98,"{'Bacterial Blight': 0.003262064274167642, 'Brown Spot': 0.0024742841560509987, 'Healthy': 99.97636675834656, 'Leaf Blast': 0.010081065556732938, 'Not a Rice Leaf': 0.007818474841769785}",Healthy,93.43,"{'Bacterial Blight': 1.1584693565964699, 'Brown Spot': 0.615009106695652, 'Healthy': 93.43097805976868, 'Leaf Blast': 3.7635810673236847, 'Not a Rice Leaf': 1.031961478292942}"
20250408_084103.jpg,Healthy,Healthy,100.00,"{'Bacterial Blight': 7.333565008593723e-05, 'Brown Spot': 0.0019246401279815473, 'Healthy': 99.99582767486572, 'Leaf Blast': 0.0011020103556802496, 'Not a Rice Leaf': 0.0010703647603804711}",Healthy,66.29,"{'Bacterial Blight': 0.0032602289138594642, 'Brown Spot': 0.050010066479444504, 'Healthy': 66.28761887550354, 'Leaf Blast': 33.651310205459595, 'Not a Rice Leaf': 0.00779937909101136}",Healthy,99.88,"{'Bacterial Blight': 0.014036355423741043, 'Brown Spot': 0.04757673304993659, 'Healthy': 99.88468885421753, 'Leaf Blast': 0.044314301339909434, 'Not a Rice Leaf': 0.009377070819027722}",Healthy,96.51,"{'Bacterial Blight': 0.31890072859823704, 'Brown Spot': 0.6850481498986483, 'Healthy': 96.50810360908508, 'Leaf Blast': 2.308993972837925, 'Not a Rice Leaf': 0.17893955809995532}"
20250408_085613.jpg,Healthy,Healthy,99.93,"{'Bacterial Blight': 0.00022069443730288185, 'Brown Spot': 0.0336002092808485, 'Healthy': 99.93090629577637, 'Leaf Blast': 0.002726979073486291, 'Not a Rice Leaf': 0.032548909075558186}",Leaf Blast,99.22,"{'Bacterial Blight': 0.002876368489523884, 'Brown Spot': 0.0508526514749974, 'Healthy': 0.725579634308815, 'Leaf Blast': 99.216228723526, 'Not a Rice Leaf': 0.004454747977433726}",Healthy,99.92,"{'Bacterial Blight': 0.007823880150681362, 'Brown Spot': 0.021924020256847143, 'Healthy': 99.91629123687744, 'Leaf Blast': 0.04557359789032489, 'Not a Rice Leaf': 0.008388877176912501}",Healthy,74.16,"{'Bacterial Blight': 1.0583888739347458, 'Brown Spot': 17.637072503566742, 'Healthy': 74.15792942047119, 'Leaf Blast': 6.525511294603348, 'Not a Rice Leaf': 0.6210982333868742}"
20250408_085801.jpg,Healthy,Healthy,66.24,"{'Bacterial Blight': 0.01124087575590238, 'Brown Spot': 24.669715762138367, 'Healthy': 66.23736023902893, 'Leaf Blast': 1.7805103212594986, 'Not a Rice Leaf': 7.301172614097595}",Leaf Blast,98.95,"{'Bacterial Blight': 0.0752776802983135, 'Brown Spot': 0.8087735623121262, 'Healthy': 0.1249547814950347, 'Leaf Blast': 98.95499348640442, 'Not a Rice Leaf': 0.03598905459512025}",Healthy,92.70,"{'Bacterial Blight': 1.98981873691082, 'Brown Spot': 0.529992813244462, 'Healthy': 92.69823431968689, 'Leaf Blast': 4.694054648280144, 'Not a Rice Leaf': 0.0879021652508527}",Healthy,54.70,"{'Bacterial Blight': 11.311215162277222, 'Brown Spot': 26.769277453422546, 'Healthy': 54.697948694229126, 'Leaf Blast': 4.440934211015701, 'Not a Rice Leaf': 2.7806269004940987}"
20250408_094734.jpg,Healthy,Healthy,99.46,"{'Bacterial Blight': 0.00818429107312113, 'Brown Spot': 0.016290444182232022, 'Healthy': 99.46171641349792, 'Leaf Blast': 0.0353759853169322, 'Not a Rice Leaf': 0.4784371703863144}",Leaf Blast,99.92,"{'Bacterial Blight': 0.004154627458774485, 'Brown Spot': 0.034842523746192455, 'Healthy': 0.03434877726249397, 'Leaf Blast': 99.91881251335144, 'Not a Rice Leaf': 0.00783979266998358}",Healthy,99.87,"{'Bacterial Blight': 0.01984512637136504, 'Brown Spot': 0.012919260188937187, 'Healthy': 99.87459182739258, 'Leaf Blast': 0.050312618259340525, 'Not a Rice Leaf': 0.04232486535329372}",Healthy,86.36,"{'Bacterial Blight': 10.85939109325409, 'Brown Spot': 0.1835626899264753, 'Healthy': 86.36099696159363, 'Leaf Blast': 1.4034914784133434, 'Not a Rice Leaf': 1.1925525031983852}"
20250408_084155.jpg,Healthy,Not a Rice Leaf,99.91,"{'Bacterial Blight': 0.015822275599930435, 'Brown Spot': 0.04767540085595101, 'Healthy': 0.01519161305623129, 'Leaf Blast': 0.009678356582298875, 'Not a Rice Leaf': 99.91163611412048}",Not a Rice Leaf,99.43,"{'Bacterial Blight': 0.09029745706357062, 'Brown Spot': 0.15248251147568226, 'Healthy': 0.09266679408028722, 'Leaf Blast': 0.2340743551030755, 'Not a Rice Leaf': 99.43047165870667}",Not a Rice Leaf,96.34,"{'Bacterial Blight': 0.09371271589770913, 'Brown Spot': 0.16830312088131905, 'Healthy': 1.7018593847751617, 'Leaf Blast': 1.6950808465480804, 'Not a Rice Leaf': 96.34103775024414}",Not a Rice Leaf,97.11,"{'Bacterial Blight': 0.4513442050665617, 'Brown Spot': 0.16696617240086198, 'Healthy': 0.8782562799751759, 'Leaf Blast': 1.3919475488364697, 'Not a Rice Leaf': 97.11148738861084}"
20250408_084040.jpg,Healthy,Healthy,99.94,"{'Bacterial Blight': 0.0016751067960285582, 'Brown Spot': 0.01440040796296671, 'Healthy': 99.93506073951721, 'Leaf Blast': 0.013869050599168986, 'Not a Rice Leaf': 0.03500364255160093}",Healthy,99.97,"{'Bacterial Blight': 0.0002485511686245445, 'Brown Spot': 0.0016972404409898445, 'Healthy': 99.96539354324341, 'Leaf Blast': 0.032594846561551094, 'Not a Rice Leaf': 7.281963689820259e-05}",Healthy,99.96,"{'Bacterial Blight': 0.0059148253058083355, 'Brown Spot': 0.007403142080875114, 'Healthy': 99.96125102043152, 'Leaf Blast': 0.019881714251823723, 'Not a Rice Leaf': 0.005547796536120586}",Healthy,98.35,"{'Bacterial Blight': 0.16538170166313648, 'Brown Spot': 0.20032436586916447, 'Healthy': 98.34617376327515, 'Leaf Blast': 1.1836977675557137, 'Not a Rice Leaf': 0.10441037593409419}"
20250408_084027.jpg,Healthy,Brown Spot,54.90,"{'Bacterial Blight': 0.01712542725726962, 'Brown Spot': 54.89926338195801, 'Healthy': 43.82456839084625, 'Leaf Blast': 0.16459485050290823, 'Not a Rice Leaf': 1.0944432578980923}",Healthy,67.30,"{'Bacterial Blight': 0.005242017869022675, 'Brown Spot': 0.041522562969475985, 'Healthy': 67.30037331581116, 'Leaf Blast': 32.64412879943848, 'Not a Rice Leaf': 0.00873047101777047}",Healthy,95.12,"{'Bacterial Blight': 0.14100810512900352, 'Brown Spot': 0.6059080827981234, 'Healthy': 95.11926770210266, 'Leaf Blast': 4.080593958497047, 'Not a Rice Leaf': 0.05323109799064696}",Healthy,89.92,"{'Bacterial Blight': 2.0688366144895554, 'Brown Spot': 3.6946699023246765, 'Healthy': 89.91644382476807, 'Leaf Blast': 3.6651495844125748, 'Not a Rice Leaf': 0.6549007259309292}"
20250408_085038.jpg,Healthy,Healthy,100.00,"{'Bacterial Blight': 9.068409099199926e-05, 'Brown Spot': 0.0001754705863277195, 'Healthy': 99.99721050262451, 'Leaf Blast': 0.000783339510235237, 'Not a Rice Leaf': 0.0017363539882353507}",Leaf Blast,98.69,"{'Bacterial Blight': 0.024504304747097194, 'Brown Spot': 0.02120767894666642, 'Healthy': 1.261880062520504, 'Leaf Blast': 98.68546724319458, 'Not a Rice Leaf': 0.006935248529771343}",Healthy,99.99,"{'Bacterial Blight': 0.0010542230484134052, 'Brown Spot': 0.0011308091416140087, 'Healthy': 99.99176263809204, 'Leaf Blast': 0.004865560549660586, 'Not a Rice Leaf': 0.001192219315271359}",Healthy,91.39,"{'Bacterial Blight': 1.1024294421076775, 'Brown Spot': 0.9805127047002316, 'Healthy': 91.3911759853363, 'Leaf Blast': 5.8481961488723755, 'Not a Rice Leaf': 0.677681528031826}"
